City,Website,Revenue,Status,Value
New York,http://www.afidc.org,"$7,500,001 to $25,000,000",,
Boston,https://tispayments.com/,"$500,001 to $7,500,000",,
Nashville,https://www.iconentgrp.com/,"$500,001 to $7,500,000",,
Pilot Point,https://www.agricensciences.com/,Below $1,,
Newport Beach,http://mesamanagement.net,"$500,001 to $7,500,000",,
Hayward,https://www.besstestlab.com/,Undefined,,
Mission Viejo,http://www.sizzler.com,"$25,000,001 to $100,000,000",,
Stamford,https://rzhadvisors.com/,Undefined,,
Ocala,https://www.onlinepsychiatrycare.com/,Undefined,,
Honolulu,https://www.watabe-wedding.co.jp/,Undefined,,
Loveland,http://mckeefoundation.com,"$500,001 to $7,500,000",,
Aurora,https://arm-i.com/,"$500,001 to $7,500,000",,
Smithtown,https://www.kingorourkecadillac.com/,Undefined,,
Rosell,https://www.rimlogistics.com/,"$100,000,001 or Above",,
Chandler,http://santerealty.com,"$7,500,001 to $25,000,000",,
Edmond,http://www.acht-usa.com/,Undefined,,
Farmingdale,http://www.networkadjusters.com/,Undefined,,
Sandy,https://www.rsl.com/,"$25,000,001 to $100,000,000",,
Newport Beach,http://www.gorentals.com,"$100,000,001 or Above",,
Bedford,https://cubicpv.com/,Below $1,,
Irvine,http://www.westcoastsurrogacy.com,Undefined,,
Lafayette,https://www.shulginresearch.net/,Below $1,,
Santa Barbara,https://impact.com/,"$25,000,001 to $100,000,000",,
Sacramento,https://www.generalproduce.com/,"$1 to $500,000",,
Boston,http://www.trinitymanagementllc.net,Undefined,,
Palmdale,https://valleyorthos.com/,Undefined,,
Idaho Falls,https://kyani.com/us/,"$100,000,001 or Above",,
Clinton Township,http://bhhskeerealty.com,"$25,000,001 to $100,000,000",,
Scottsdale,https://www.harri5.com/,"$1 to $500,000",,
Englewood,https://hpoilfield.com/,Undefined,,
Honesdale,https://ellenmemorial.com/,"$7,500,001 to $25,000,000",,
Monterey,https://montereysurgerycenter.com/,"$25,000,001 to $100,000,000",,
Colton,https://www.beavermedicalgroup.com/,"$1 to $500,000",,
Queen Creek,https://trueupcompanies.com/,"$25,000,001 to $100,000,000",,
Riverside,http://www.krs-law.com/,Undefined,,
Arlington,http://www.babcockinternational.com,Below $1,,
Vernon,http://www.everytable.com,"$7,500,001 to $25,000,000",,
Avenutura,http://reveelentertainment.com,"$500,001 to $7,500,000",,
Wichita,https://www.mockingbirdmining.io/,Below $1,,
Waukee,https://www.waukeeschools.org/,Undefined,,
Logan,https://www.leesmarketplace.com/,"$25,000,001 to $100,000,000",,
Louisville,http://westendpartners.org,Undefined,,
Wayne,http://www.packanackgolfclub.com,"$500,001 to $7,500,000",,
Washington,http://www.t4action.org,Undefined,,
Asbury Park,https://bgcmonmouth.org/,"$1 to $500,000",,
Langhorne,https://techdowusa.com/hepalink-usa/,Below $1,,
Sarasota,https://freedomseniormanagement.com/,Below $1,,
Portland,http://www.mcmenamins.com,"$100,000,001 or Above",,
Ponte Vedra Beach,http://cadrenal.com,Below $1,,
Laguna Hills,http://www.suncoastinsurance.com,Undefined,,
Vero Beach,http://ccsi-ji.com,Below $1,,
Houston,http://bhbaek@sk.com,"$100,000,001 or Above",,
Salem,http://www.cann-ra.org,"$1 to $500,000",,
Riverside,https://plantgalaxy.net/,Undefined,,
Wilmington,http://www.crownglobalinsurance.com,"$7,500,001 to $25,000,000",,
Buffalo,https://www.thunderbirdfieldservices.com/,Below $1,,
Medford,https://www.medfordmotors.com/,"$7,500,001 to $25,000,000",,
Houston,http://castlemanpower.com/,"$500,001 to $7,500,000",,
Liverpool,http://www.americanhigh.com,"$500,001 to $7,500,000",,
Valhalla,https://www.usi.com/,"$500,001 to $7,500,000",,
Dover,https://buttonwallet.com/,Below $1,,
Sunnyvale,https://www.svcleanenergy.org/,Below $1,,
Boston,https://www.vironrx.com/,Below $1,,
Spring,http://www.pathfinderpediatrics.com/,"$7,500,001 to $25,000,000",,
Dedham,http://dedhamhousing.org/,"$7,500,001 to $25,000,000",,
New York,https://www.larktheatre.org/,"$500,001 to $7,500,000",,
Bonita Springs,http://www.greencheckverified.com,"$500,001 to $7,500,000",,
Tenafly,http://www.tefnj.org/,Below $1,,
Yorba Linda,https://generalpartners.info/,"$500,001 to $7,500,000",,
Millburn,http://USWrestlingFoundation.org,"$1 to $500,000",,
Moonachie,https://www.outre.com/,Undefined,,
Brooklyn,http://www.shluchim.org/,"$500,001 to $7,500,000",,
Newcastle,https://peace-of-mind-pllc.ueniweb.com,Undefined,,
INDIANAPOLIS,https://creallc.com/foundation/,"$1 to $500,000",,
Brisbane,https://www.bobaguys.com/,"$7,500,001 to $25,000,000",,
Lac du Flambeau,https://lakeofthetorches.com/,"$25,000,001 to $100,000,000",,
Sunnyvale,http://respiratherapeutics.com/,Below $1,,
NewYork,https://www.ceceliahealth.com/,"$7,500,001 to $25,000,000",,
Indianapolis,https://www.structurepoint.com/,"$100,000,001 or Above",,
Lyons,https://www.rosenbaueramerica.com/,"$100,000,001 or Above",,
Los Angeles,https://bermansexualhealth.com/,"$500,001 to $7,500,000",,
Latham,https://www.kelton-financial.com/,Undefined,,
Houston,https://www.vergemobile.com/,"$25,000,001 to $100,000,000",,
Jacksonville Beach,https://elderlyhousingmanagement.com/,"$500,001 to $7,500,000",,
San Francisco,http://www.allectrify.com,Below $1,,
Blauvelt,https://www.caprinow.edu/,Undefined,,
Tucson,https://www.tucsonconquistadores.com/,Below $1,,
Essex,http://www.improvecarenow.org,"$500,001 to $7,500,000",,
Chagrin Falls,http://www.twocafeandboutique.com,Undefined,,
Burlington,https://www.multihousing.com/,"$25,000,001 to $100,000,000",,
Hauppauge,http://www.scienture.com,Undefined,,
Miami Beach,http://pttow.com,Below $1,,
Nashville,http://www.emboldhealth.com,"$500,001 to $7,500,000",,
West Branch,https://www.compassionatecaremi.com/,Undefined,,
Englewood Cliffs,https://www.kamson.net/,Undefined,,
Dobbs Ferry,https://nontoxiccertified.org/,"$1 to $500,000",,
Brooklyn,https://www.cocoon.nyc/,Undefined,,
St. Louis,https://wugen.com/,Below $1,,
Oakland,http://www.oaklandfund.org,"$500,001 to $7,500,000",,
Batavia,https://www.beicre.com,Undefined,,
Gainesville,http://indigoenergy.com,"$100,000,001 or Above",,
Morristown,https://www.riverriders.com/,"$500,001 to $7,500,000",,
Sunnyvale,http://www.inflammatix.com,"$7,500,001 to $25,000,000",,
Newburyport,https://diannesfinedesserts.com/,"$25,000,001 to $100,000,000",,
San Diego,https://www.primetherapeutics.com/,Below $1,,
Gibson Island,https://www.gibsonisland.com/real-estate,"$500,001 to $7,500,000",,
Hyannis Port,https://www.hyannisportclub.com/,"$500,001 to $7,500,000",,
Rockaway,http://www.christchurchusa.org,Undefined,,
New York,http://learnexus.com,"$500,001 to $7,500,000",,
Carson City,https://www.carsoncityrv.com/,Undefined,,
Lynnwood,http://volparahealth.com,Undefined,,
Beverly Hills,https://gsminingcompany.com/,Below $1,,
Maspeth,https://www.maspethfederal.com/,"$25,000,001 to $100,000,000",,
Reno,http://www.sertisins.com,Undefined,,
Smyrna,https://www.waterford-smyrna.com/,"$500,001 to $7,500,000",,
Las Vegas,http://www.360insurance.com,"$500,001 to $7,500,000",,
Irvine,http://www.exceltox.com/,"$25,000,001 to $100,000,000",,
Austin,https://www.tanknology.com/,"$25,000,001 to $100,000,000",,
Onamia,https://www.mlhealth.org/,"$25,000,001 to $100,000,000",,
Smithtown,http://www.arrowsecurity.net,"$25,000,001 to $100,000,000",,
Newport Beach,https://www.thepacificclub.org/,"$500,001 to $7,500,000",,
westmont,http://www.mcgrathlex.com,"$100,000,001 or Above",,
Clearwater,https://www.aegisinsurance-group.com/,Undefined,,
Memphis,https://www.haptensciences.com/,Undefined,,
Mesa,https://ventureoutrvresort.com/,Undefined,,
Hammonton,http://asapphealthcare.org/,Undefined,,
Saint Louis,https://www.carevethealth.com/,"$1 to $500,000",,
San Diego,http://www.qpexbio.com,"$7,500,001 to $25,000,000",,
Charlotte,https://www.gemsealproducts.com/,"$25,000,001 to $100,000,000",,
Daytona Beach,http://fourthdimensiondaytona.com,"$1 to $500,000",,
Garden City,https://www.janelgroup.com/,Undefined,,
Glen Cove,http://www.hallidayfinancial.com,Undefined,,
San Antonio,https://softtouchhomecare.com/,Below $1,,
St. Louis,https://www.gocres.com,"$500,001 to $7,500,000",,
Baton Rouge,https://www.ihg.com/holidayinn/hotels/us/en/baton-rouge/btrso/hoteldetail,Undefined,,
Lindon,https://temkinholdings.com/,Undefined,,
Jacksonville,https://homeguardtitle.com/,"$500,001 to $7,500,000",,
Bernardsville,http://www.animabiotech.com,"$500,001 to $7,500,000",,
Baltimore,http://advancedradiology.com,"$25,000,001 to $100,000,000",,
Bellflower,https://www.palsworks.org/,"$500,001 to $7,500,000",,
Duxbury,http://www.zingeroo.com,Undefined,,
San Mateo,https://reali.com/,"$25,000,001 to $100,000,000",,
Los Angeles,http://resetcontent.com/,"$25,000,001 to $100,000,000",,
Bellevue,http://icapequity.com,Undefined,,
Santa Ana,http://www.dannysdetail.com,Undefined,,
Bayonne,https://newpathway.com/,Undefined,,
San Francisco,http://solanpark.com,"$500,001 to $7,500,000",,
Holland,https://reachforrecovery.org/,"$500,001 to $7,500,000",,
Seattle,https://cwdgroup.com/,"$1 to $500,000",,
Mi Wuk Village,http://sierraparkwater.com,"$1 to $500,000",,
San Jose,http://www.lacework.com/.,"$25,000,001 to $100,000,000",,
Oakland,https://www.kaiserair.com/,"$25,000,001 to $100,000,000",,
Romeoville,http://www.dominos.com,"$7,500,001 to $25,000,000",,
Rancho Cucamonga,http://www.ihop.com/,Undefined,,
Donaldsonville,http://avalonhotelgroup.com/,"$500,001 to $7,500,000",,
Huntington,https://www.loamr.com/,Undefined,,
Los Angeles,https://fcti.com/,"$100,000,001 or Above",,
Omaha,https://www.insurate.com/,"$1 to $500,000",,
Stamford,https://www.wrkk.com/,Undefined,,
Marquette,https://www.oredockboteco.org/,Undefined,,
Boise,https://www.yourhealthidaho.org/,"$7,500,001 to $25,000,000",,
Los Angeles,http://www.crexi.com,"$25,000,001 to $100,000,000",,
Roseville,https://www.brownwilbert.com/,"$25,000,001 to $100,000,000",,
Hershey,https://avisionteam.com/,"$7,500,001 to $25,000,000",,
Austin,https://telemedicallc.com/,"$500,001 to $7,500,000",,
Lynwood,http://www.scharpca.org,"$500,001 to $7,500,000",,
Boca Raton,https://hanstaff.com/,"$25,000,001 to $100,000,000",,
Clarkesville,http://www.accuitis.com,"$1 to $500,000",,
Davenport,https://www.hawkeyepaving.com/,"$7,500,001 to $25,000,000",,
Stockton,https://www.inshape.com/,"$25,000,001 to $100,000,000",,
Miami,https://www.chrysalishealth.com/,"$25,000,001 to $100,000,000",,
Long Beach,https://aci-group.com/,"$100,000,001 or Above",,
Winter Park,https://www.source2.com/,"$500,001 to $7,500,000",,
Ann Arbor,https://us.quanta.com/,"$500,001 to $7,500,000",,
Bozeman,https://www.westerncpe.com/,"$500,001 to $7,500,000",,
Belmont,https://tectura.com/,"$25,000,001 to $100,000,000",,
Corona,https://www.meritaluminum.com/,Undefined,,
Bastrop,https://roadrunnerrecycling.com/,Undefined,,
Englewood,http://consolidatedagenciesllc.com/,"$500,001 to $7,500,000",,
Stuart,http://eberstlaw.com,"$500,001 to $7,500,000",,
Fresno,http://www.dairyamerica.com,"$100,000,001 or Above",,
Nashville,http://www.lkassetadvisors.com,Undefined,,
San Diego,https://shield.ai/,"$25,000,001 to $100,000,000",,
Philadelphia,https://www.uniteherephilly.org/,Below $1,,
Waco,https://aospeo.com/,"$500,001 to $7,500,000",,
Reno,https://www.westernsurgical.com/,"$7,500,001 to $25,000,000",,
Vero Beach,https://www.johnsislandclub.org/,"$25,000,001 to $100,000,000",,
Louisville,http://www.congobrands.com,"$25,000,001 to $100,000,000",,
Rye,https://www.wccclub.org/,"$25,000,001 to $100,000,000",,
Brooklyn,http://weav.io,"$1 to $500,000",,
Flint,https://metrocommunitydevelopment.com/,Undefined,,
South Gate,http://fhc-usa.com/,Undefined,,
South Jordan,http://www.kornerstonecredit.com,"$25,000,001 to $100,000,000",,
Encinitas,https://aboutlivingtrusts.com/,"$1 to $500,000",,
Willow Grove,https://www.arthritispa.com/,Below $1,,
Oxnard,https://bossaudio.com/,"$100,000,001 or Above",,
New Windsor,http://www.newday.com,Below $1,,
Statesboro,https://lifespringeffect.com/,Undefined,,
Newport News,https://peninsulapastoral.org/,Below $1,,
Scottsdale,https://www.bluestargolf.com/,"$7,500,001 to $25,000,000",,
Dallas,http://www.takecommandhealth.com,"$500,001 to $7,500,000",,
San Antonio,https://www.bigstateelectric.com/,"$100,000,001 or Above",,
Princeton,https://hiltonnj.com/wordpress/,Undefined,,
Miami,https://swapglobal.com/,Undefined,,
Concord,https://www.kantumpharma.com/,Undefined,,
Houston,https://www.mydna.life/gene-by-gene-familytreedna-merger/,"$25,000,001 to $100,000,000",,
Santa Clarita,http://www.blackknightllc.com,"$500,001 to $7,500,000",,
Tucson,https://tetakawi.com/,Undefined,,
