,City,Website,Revenue,Status,Value
1498,Huntington,https://www.balanceuw.com/atri,"$7,500,001 to $25,000,000",Private,0
1499,Atlanta,https://nrdcapital.com/,Undefined,Non Profit,1
1500,Louisville,https://jewishheritagefund.com/,"$25,000,001 to $100,000,000",Private,0
1501,Denver,http://milehicompanies.com,"$25,000,001 to $100,000,000",Private,0
1502,Philadelphia,https://www.whitehawkenergy.com/,Below $1,Private,0
1503,New York,https://www.tritdi.org/,"$7,500,001 to $25,000,000",Private,0
1504,Gulf Shores,http://thehangout.com,Undefined,Non Profit,1
1505,Hamden,https://www.atpalarms.com/,"$7,500,001 to $25,000,000",Private,0
1506,Scottsdale,http://heliacare.com,"$1 to $500,000",Private,0
1507,Wilsonville,https://www.aosom.com/,"$100,000,001 or Above",Private,0
1508,Colorado Springs,https://www.stellarcare.org/,Undefined,Non Profit,1
1509,Medley,https://www.intcomex.com/,"$100,000,001 or Above",Private,0
1510,Omaha,http://insurate.com,"$1 to $500,000",Private,0
1511,San Francisco,https://goforward.com/,"$7,500,001 to $25,000,000",Private,0
1512,Bloomfield Township,https://www.leftbraindental.com/,Below $1,Private,0
1513,Jacksonville,http://riverside.trinityfitness.org,Below $1,Private,0
1514,Reno,http://www.renolfg.com,"$7,500,001 to $25,000,000",Private,0
1515,Jacksonville,http://www.beecovered.com,Below $1,Private,0
1516,Miami Beach,http://www.miamibeachcdc.com/,"$500,001 to $7,500,000",Other,1
1517,Woodbury,http://www.zumbrohouse.com,Undefined,Non Profit,1
1518,Fairfield,https://fairfield.ahmcloans.com/,"$1 to $500,000",Private,0
1519,San Ramon,https://www.enocean-alliance.org/,"$500,001 to $7,500,000",Other,1
1520,Bellevue,http://www.freshconsulting.com,"$25,000,001 to $100,000,000",Private,0
1521,New York,https://www.ascendantny.com/,"$7,500,001 to $25,000,000",Private,0
1522,Santa Clara,http://zeto-inc.com,"$500,001 to $7,500,000",Other,1
1523,Boston,http://www.cordia.biz,"$500,001 to $7,500,000",Other,1
1524,Tampa,https://redrovers.com/,"$500,001 to $7,500,000",Other,1
1525,Ashland,http://Baropace.com,"$1 to $500,000",Private,0
1526,Hialeah,https://www.tuuci.com/,"$25,000,001 to $100,000,000",Private,0
1527,Brooklyn,http://goldinchoice.com/,"$500,001 to $7,500,000",Other,1
1528,Oxnard,http://www.curepharmaceutical.com,"$1 to $500,000",Private,0
1529,Austin,http://www.qwake.tech/,"$1 to $500,000",Private,0
1530,Chicago,https://www.segalmccambridge.com/,"$25,000,001 to $100,000,000",Private,0
1531,Lansing,https://votersnotpoliticians.com,Below $1,Private,0
1532,Skokie,http://www.cicplus.com,"$7,500,001 to $25,000,000",Private,0
1533,Sandy,http://brightonhospice.com,"$25,000,001 to $100,000,000",Private,0
1534,New York,https://affect-group.com/,"$1 to $500,000",Private,0
1535,Atlanta,https://fairfight.com/about-fair-fight/,Undefined,Non Profit,1
1536,Salt Lake City,https://www.knownmed.com/,Below $1,Private,0
1537,Arlington,https://oxiwear.com/,"$1 to $500,000",Private,0
1538,San Francisco,https://www.viz.ai/,"$7,500,001 to $25,000,000",Private,0
1539,South Pasadena,http://www.lutheranresidencessouthpasadena.com,Below $1,Private,0
1540,Rochester,http://www.pneumeric-medical.com,Below $1,Private,0
1541,Murfreesboro,http://drivemccormick.com,"$7,500,001 to $25,000,000",Private,0
1542,Bloomfield Hills,https://www.gollingchryslerjeepdodge.com/,Undefined,Non Profit,1
1543,Los Angeles,https://www.lawforhoas.com/,Undefined,Non Profit,1
1544,New York,https://supermajority.com/,"$500,001 to $7,500,000",Other,1
1545,New York,https://retinanewyork.com/,"$500,001 to $7,500,000",Other,1
1546,Paris,http://www.qualitycare-er.com,"$500,001 to $7,500,000",Other,1
1547,New York,http://www.unitedlegwear.com,Undefined,Non Profit,1
1548,Seattle,http://navigatingcancer.com,"$7,500,001 to $25,000,000",Private,0
1549,Los Angeles,http://www.signalrecords.com,Below $1,Private,0
1550,Palo Alto,https://techmatters.org/,"$500,001 to $7,500,000",Other,1
1551,Westport,https://roundroomlive.com/,"$7,500,001 to $25,000,000",Private,0
1552,Jacksonville,http://www.danielkids.org,"$7,500,001 to $25,000,000",Private,0
1553,Rutland,https://housingrutland.org/,"$500,001 to $7,500,000",Other,1
1554,Lake Mary,https://www.fountainheadcc.com/,"$25,000,001 to $100,000,000",Private,0
1555,Southfield,https://www.grtfinancial.com/,Undefined,Non Profit,1
1556,Nashville,https://511group.com/,Undefined,Non Profit,1
1557,Scottsdale,https://www.russlyon.com/,"$100,000,001 or Above",Private,0
1558,West Sacramento,https://www.waghotels.com/,"$7,500,001 to $25,000,000",Private,0
1559,Atlanta,https://www.hartmansimons.com/,"$7,500,001 to $25,000,000",Private,0
1560,Los Angeles,http://ambianceapparel.com/,Undefined,Non Profit,1
1561,Washington,http://www.downtownwashmo.org,Below $1,Private,0
1562,New Haven,https://bioct.org/member/halda-therapeutics/,Below $1,Private,0
1563,Garden City,https://www.stratfordagency.com/,Undefined,Non Profit,1
1564,Austin,https://www.water.energy/,"$1 to $500,000",Private,0
1565,Buffalo,http://centivo.com,"$7,500,001 to $25,000,000",Private,0
1566,Birmingham,https://www.frplegal.com/,Undefined,Non Profit,1
1567,Grand Rapids,http://pinnaclesvc.org/,"$25,000,001 to $100,000,000",Private,0
1568,New York,https://blindbarber.com/,"$7,500,001 to $25,000,000",Private,0
1569,Georgetown,https://www.embreegroup.com,Undefined,Non Profit,1
1570,Greenwich,http://www.marcfisherfootwearcorp.com,"$100,000,001 or Above",Private,0
1571,Newport,http://newportgulls.com/,Undefined,Non Profit,1
1572,Victor,http://www.regalisi.com,"$7,500,001 to $25,000,000",Private,0
1573,Houston,https://www.tsplaw.com/,Undefined,Non Profit,1
1574,San Mateo,https://calahealth.com/,"$500,001 to $7,500,000",Other,1
1575,Santa Barbara,http://sbzoo.org,"$1 to $500,000",Private,0
1576,Tampa,https://www.ayatampa.org/,"$500,001 to $7,500,000",Other,1
1577,New York,https://fiveirongolf.com/,Below $1,Private,0
1578,New York,https://mdafny.com/,"$7,500,001 to $25,000,000",Private,0
1579,Roseville,https://kodiakroofing.com/,Undefined,Non Profit,1
1580,Edison,https://www.integratedconcepts.net/,Undefined,Non Profit,1
1581,Albertville,http://www.longhaultrucking.com/,"$25,000,001 to $100,000,000",Private,0
1582,San Diego,https://www.triopharmaceuticals.com/,"$1 to $500,000",Private,0
1583,New York,https://savantdds.com/?utm_source=GMB&utm_medium=organic&utm_campaign=DevOptimization&utm_content=Website,Undefined,Non Profit,1
1584,Phoenix,https://www.psware.com/,"$25,000,001 to $100,000,000",Private,0
1585,New York,http://www.samsungfashioninfra.com/,Undefined,Non Profit,1
1586,Los Angeles,http://noble33.com,"$25,000,001 to $100,000,000",Private,0
1587,Austin,http://www.texasadvocacyproject.org,"$500,001 to $7,500,000",Other,1
1588,Los Angeles,https://thesman.com/,"$7,500,001 to $25,000,000",Private,0
1589,Wake Forest,http://www.familysolutionsusa.com,Undefined,Non Profit,1
1590,Bonita Springs,https://www.discoveryseniorliving.com/,Undefined,Non Profit,1
1591,Los Angeles,http://www.blackaids.org,"$500,001 to $7,500,000",Other,1
1592,Boston,https://www.bignight.com,Undefined,Non Profit,1
1593,Hollywood,http://websites.vertilinc.com,Undefined,Non Profit,1
1594,Austin,https://maven.com/,"$500,001 to $7,500,000",Other,1
1595,Middletown,https://houm.com/,"$500,001 to $7,500,000",Other,1
1596,Manheim,https://www.speedwellconstruction.com/,"$25,000,001 to $100,000,000",Private,0
1597,Rahway,https://sunrisepharma.com/,Undefined,Non Profit,1
1598,Dayton,https://www.projectcureinc.org/,"$500,001 to $7,500,000",Other,1
1599,Nashville,https://www.kraftcpas.com/,"$25,000,001 to $100,000,000",Private,0
1600,san Francisco,https://www.nba.com/warriors/,"$100,000,001 or Above",Private,0
1601,Marietta,https://www.parmarstores.com/,"$100,000,001 or Above",Private,0
1602,Los Angeles,https://www.maximcc.com/,"$7,500,001 to $25,000,000",Private,0
1603,Charlotte,https://www.commonwealthcharlotte.org/,"$500,001 to $7,500,000",Other,1
1604,Henderson,http://ontrakhealth.com/,Below $1,Private,0
1605,Salt Lake City,https://www.discgenics.com/,Below $1,Private,0
1606,Mountain View,http://www.h2O.ai,"$25,000,001 to $100,000,000",Private,0
1607,San Mateo,https://www.jisekihealth.com/,Below $1,Private,0
1608,San Francisco,https://www.mursion.com/team/,"$7,500,001 to $25,000,000",Private,0
1609,Dallas,http://topgolf.com,Undefined,Non Profit,1
1610,Santa Rosa,http://anovaeducation.org,"$7,500,001 to $25,000,000",Private,0
1611,Austin,http://televerohealth.com/,"$1 to $500,000",Private,0
1612,Dover,http://www.planetfitness.com,"$25,000,001 to $100,000,000",Private,0
1613,Blue Ash,http://EBTH.com,"$7,500,001 to $25,000,000",Private,0
1614,Agoura Hills,http://www.cydcor.com,"$100,000,001 or Above",Private,0
1615,Santa Barbara,https://www.avalanwealth.com/,Undefined,Non Profit,1
1616,Seattle,https://www.eaglerockventures.com/columbia-city-place,Below $1,Private,0
1617,San Diego,http://hire-elegance.com/contact,Undefined,Non Profit,1
1618,Mint Hill,http://www.dynamic-skills.com,Undefined,Non Profit,1
1619,Oakland,http://www.launchdarkly.com,"$25,000,001 to $100,000,000",Private,0
1620,Providence,https://www.lifespan.org/locations/coastal-medical/locations,"$25,000,001 to $100,000,000",Private,0
1621,Fort Worth,http://jct-ind.com,"$25,000,001 to $100,000,000",Private,0
1622,Santa Ana,http://www.nexusd.com,"$25,000,001 to $100,000,000",Private,0
1623,Irving,https://www.pickupstix.com/,Undefined,Non Profit,1
1624,Colorado Springs,https://www.shandyclinic.com/,"$500,001 to $7,500,000",Other,1
1625,Bloomfield Hills,https://www.lormaxstern.com/,"$500,001 to $7,500,000",Other,1
1626,San Francisco,http://www.vevo.ai,Below $1,Private,0
1627,Valley Glen,http://www.lavcfoundation.org/,Below $1,Private,0
1628,Los Angeles,http://www.newlifeedc.org/,"$1 to $500,000",Private,0
1629,Houston,https://oakdaleco.com/,Undefined,Non Profit,1
1630,New York,https://www.kdb.co.kr/,Undefined,Non Profit,1
1631,Los Angeles,https://belairridgehoa.com/,Undefined,Non Profit,1
1632,Auburn,https://www.granitewellness.org/,"$7,500,001 to $25,000,000",Private,0
1633,Bellevue,http://www.swifthrsolutions.com,Undefined,Non Profit,1
1634,Tomball,https://www.greatercoastalmgt.com/,Undefined,Non Profit,1
1635,Warren,http://www.iafrate.com,Undefined,Non Profit,1
1636,Clinton,http://www.post259.org/,"$500,001 to $7,500,000",Other,1
1637,Dallas,https://www.hklaw.com/,Undefined,Non Profit,1
1638,Raleigh,http://brynpharma.com,Below $1,Private,0
1639,Arcadia,http://www.neumedicines.com/,Undefined,Non Profit,1
1640,Little Ferry,https://peacefuladultdaycare.com/,"$500,001 to $7,500,000",Other,1
1641,Wake Forest,http://acceleratorschool.com/,Undefined,Non Profit,1
1642,Cookeville,http://www.heritagepointeseniorliving.com/,Below $1,Private,0
1643,Houston,https://www.fabrekramer.com/,"$1 to $500,000",Private,0
1644,Mesa,http://www.craypay.com,Undefined,Non Profit,1
1645,Richmond,https://www.rrha.com/,"$1 to $500,000",Private,0
1646,Agawam,http://www.rovithisrealestateschool.com/,Undefined,Non Profit,1
1647,New York,https://www.apartmenttherapy.com/,"$7,500,001 to $25,000,000",Private,0
1648,Salem,http://www.santecares.com,"$25,000,001 to $100,000,000",Private,0
1649,Monticello,https://familyfreshpack.com/,"$25,000,001 to $100,000,000",Private,0
1650,Brooklyn,https://www.braverhood.org/,"$25,000,001 to $100,000,000",Private,0
1651,Butte,https://swmtchc.org/,"$7,500,001 to $25,000,000",Private,0
1652,Turlock,https://northernrefrigerated.com/,"$25,000,001 to $100,000,000",Private,0
1653,San Diego,https://hypnotistexaminers.org/,"$1 to $500,000",Private,0
1654,Troy,http://birminghammaple.com,"$1 to $500,000",Private,0
1655,Tukwila,http://www.hartung-glass.com,"$100,000,001 or Above",Private,0
1656,Plymouth,https://www.venturemedgroup.com/,"$1 to $500,000",Private,0
1657,Jackson,https://www.benetic.com/,"$1 to $500,000",Private,0
1658,Fairbury,https://www.whds.com/,"$25,000,001 to $100,000,000",Private,0
1659,Mesa,http://www.sunshineacres.org,"$500,001 to $7,500,000",Other,1
1660,Charlotte,https://madisoncapgroup.com/,Undefined,Non Profit,1
1661,Valencia,https://lieflabs.com/,"$100,000,001 or Above",Private,0
1662,Brooklyn,https://www.gnyesc.com/,"$500,001 to $7,500,000",Other,1
1663,Miami,https://sunafrica.com/,Below $1,Private,0
1664,Chicago,https://www.chowbus.com/,"$25,000,001 to $100,000,000",Private,0
1665,Los Angeles,https://danmurphyfoundation.org/,"$25,000,001 to $100,000,000",Private,0
1666,Kensington,https://rwrestaurantgroup.com/,"$7,500,001 to $25,000,000",Private,0
1667,Laguna Beach,https://www.northshoreec.org/,Undefined,Non Profit,1
1668,Los Angeles,http://qed-international.com,"$500,001 to $7,500,000",Other,1
1669,Berwyn,https://www.genlith.com/,"$1 to $500,000",Private,0
1670,Brooklyn,https://parchedhg.com/,Below $1,Private,0
1671,Los Angeles,https://www.marmol-radziner.com/,"$25,000,001 to $100,000,000",Private,0
1672,Chicago,http://exploreuptown.org,"$1 to $500,000",Private,0
1673,Corpus Christi,https://www.cctexas.com/departments/planning-esi/environmental-strategic-initiatives-esi/cc-air-quality-group,"$1 to $500,000",Private,0
1674,Santa Ana,https://franciscanmissionarysisters.com/,Undefined,Non Profit,1
1675,Menlo Park,http://www.cytesi.com,Below $1,Private,0
1676,San Diego,http://www.denovobiopharma.com,"$500,001 to $7,500,000",Other,1
1677,Shreveport,https://www.retailmerchantsinc.com/,"$500,001 to $7,500,000",Other,1
1678,Austin,https://revworldwide.com/,Below $1,Private,0
1679,Ventura,https://www.fonemed.com/,"$500,001 to $7,500,000",Other,1
1680,Chula Vista,https://www.sprouts.com/,"$25,000,001 to $100,000,000",Private,0
1681,Brattleboro,https://www.holsteinusa.com/,"$7,500,001 to $25,000,000",Private,0
1682,San Ramon,https://trumarkhomes.com/#first,"$100,000,001 or Above",Private,0
1683,New York,http://zumarestaurant.com,"$500,001 to $7,500,000",Other,1
1684,Kansas City,https://www.lykinsneighborhood.com/,Below $1,Private,0
1685,New Hyde Park,http://www.powerflotechnologies.com,"$25,000,001 to $100,000,000",Private,0
1686,Marietta,http://www.myhearse.com/,"$500,001 to $7,500,000",Other,1
1687,Baton Rouge,https://www.youthoasis.org/,"$500,001 to $7,500,000",Other,1
1688,Croton-on-Hudson,http://springvaleapts.com,"$25,000,001 to $100,000,000",Private,0
1689,Yerington,https://enduring.ventures/,Undefined,Non Profit,1
1690,Chicago,http://www.kaizenhealth.org,"$7,500,001 to $25,000,000",Private,0
1691,Long Beach,https://seachrome.com/,"$25,000,001 to $100,000,000",Private,0
1692,San Francisco,https://kevala.com/,"$500,001 to $7,500,000",Other,1
1693,Seattle,http://www.realself.com,"$25,000,001 to $100,000,000",Private,0
1694,Ashley,http://www.earthconservancy.org,"$500,001 to $7,500,000",Other,1
1695,Wayne,https://www.usmresolution.com/,Undefined,Non Profit,1
1696,New York,https://www.macguffin.com/,Undefined,Non Profit,1
1697,Jupiter,https://www.popstroke.com/,"$7,500,001 to $25,000,000",Private,0
1698,Bellevue,http://www.mobilize.net,"$7,500,001 to $25,000,000",Private,0
1699,Burlington,https://www.knutzenfarms.com/,Undefined,Non Profit,1
1700,Boston,http://www.frictionlessft.com,"$1 to $500,000",Private,0
1701,Hudson,https://www.boxouthealth.com/,"$100,000,001 or Above",Private,0
1702,Reno,https://armandagra.com/,"$100,000,001 or Above",Private,0
1703,Alexandria,http://www.pendrickcp.com,"$25,000,001 to $100,000,000",Private,0
1704,Palm Springs,http://www.mivecinoflorida.com,Below $1,Private,0
1705,San Francisco,http://www.amygns.com/,"$1 to $500,000",Private,0
1706,Wichita,https://www.ksspine.com/,"$25,000,001 to $100,000,000",Private,0
1707,Land O' Lakes,https://aiuinc.com,Undefined,Non Profit,1
1708,Philadelphia,https://www.phoenixlitho.com/,Undefined,Non Profit,1
1709,Trevose,http://www.amres.com,"$25,000,001 to $100,000,000",Private,0
1710,Austin,https://www.brrwd.org/,"$500,001 to $7,500,000",Other,1
1711,Charlotte,https://www.blackstoneshooting.com/,Undefined,Non Profit,1
1712,New York,http://www.hgrgroup.com,Undefined,Non Profit,1
1713,Fort Myers,https://ribcity.com/,"$500,001 to $7,500,000",Other,1
1714,Flemington,https://hqfit.com/,Undefined,Non Profit,1
1715,Chicago,http://www.grovebiopharma.com,Below $1,Private,0
1716,Mahwah,https://njmhc.com/,Undefined,Non Profit,1
1717,Bessemer,http://www.organicharvestlab.com,Below $1,Private,0
1718,Gilroy,https://christopherranch.com/,"$100,000,001 or Above",Private,0
1719,Bloomington,http://www.safetycall.com,"$25,000,001 to $100,000,000",Private,0
1720,Boston,http://www.ternpercent.com,"$500,001 to $7,500,000",Other,1
1721,Dallas,http://wynncrosby.com/,Below $1,Private,0
1722,Colfax,https://calnutri.com/,Undefined,Non Profit,1
1723,Elkton,http://www.shorehaveninc.com,"$7,500,001 to $25,000,000",Private,0
1724,Brooklyn Park,https://www.schererbros.com/,"$7,500,001 to $25,000,000",Private,0
1725,Rockwood,https://www.heritagecoal.com/,Undefined,Non Profit,1
1726,Lancaster,http://www.excentiahumanservices.org,"$500,001 to $7,500,000",Other,1
1727,Minneapolis,http://www.robinskaplan.com,Undefined,Non Profit,1
1728,New York,https://www.gpg.org/,"$500,001 to $7,500,000",Other,1
1729,Austin,https://pvcapitalpartners.com/,Below $1,Private,0
1730,Bernards,http://www.collabera.com,"$100,000,001 or Above",Private,0
1731,Houston,http://www.aslqb.com,"$500,001 to $7,500,000",Other,1
1732,Bellevue,http://www.hansonbaker.com,Undefined,Non Profit,1
1733,Pittsburgh,http://www.generian.com,Below $1,Private,0
1734,Tallahassee,http://cesctlh.org/,"$7,500,001 to $25,000,000",Private,0
1735,West Palm Beach,http://www.harmonyrecoverygroup.com,"$25,000,001 to $100,000,000",Private,0
1736,Brooklyn,http://www.utsny.edu/,Undefined,Non Profit,1
1737,Augusta,https://samila.org/,"$1 to $500,000",Private,0
1738,Lewis Center,https://www.parliamentcapital.com/,"$7,500,001 to $25,000,000",Private,0
1739,Cattonsville,https://www.religroupinc.com/,"$100,000,001 or Above",Private,0
1740,San Francisco,https://serotiny.bio/,Below $1,Private,0
1741,Columbia Fall,https://www.edsflyshop.com/montana-fly-company-fishize/,"$500,001 to $7,500,000",Other,1
1742,Chicago,https://timedochealth.com/,Undefined,Non Profit,1
1743,Towson,http://case-bcps.org,"$1 to $500,000",Private,0
1744,Minnetonka,http://www.culligan.com,"$100,000,001 or Above",Private,0
1745,Burlingame,http://www.acsa.org,"$7,500,001 to $25,000,000",Private,0
1746,New York,https://www.xinconcare.com/,Undefined,Non Profit,1
1747,Boca Raton,https://wallachbeth.com/,Undefined,Non Profit,1
1748,New York,https://www.scottrudin.com,Undefined,Non Profit,1
1749,Pasadena,https://strategyassetmanagers.com/,Undefined,Non Profit,1
1750,Pittsburgh,http://www.pecalabs.com/,"$1 to $500,000",Private,0
1751,Richmond,https://www.phlow-usa.com/,"$25,000,001 to $100,000,000",Private,0
1752,Kansas City,http://springventuregroup.com,"$100,000,001 or Above",Private,0
1753,Buffalo Grove,https://www.bitsinc.com/,"$100,000,001 or Above",Private,0
1754,Burbank,https://pbbllp.com/,"$500,001 to $7,500,000",Other,1
1755,West Hollywood,http://www.beverlyhillscarmel.com,Undefined,Non Profit,1
1756,Norwalk,https://www.allseasonsmarineworks.com/,Undefined,Non Profit,1
1757,Las Vegas,http://www.levgrouplv.com,"$25,000,001 to $100,000,000",Private,0
1758,San Francisco,https://www.act-sf.org/,"$7,500,001 to $25,000,000",Private,0
1759,Phoenix,https://updikedl.com/,"$100,000,001 or Above",Private,0
1760,Galloway,http://www.crctpa.com,Undefined,Non Profit,1
1761,Naples,https://gadclaw.com/,Undefined,Non Profit,1
1762,Tulsa,https://www.americandreamcenters.org/,"$1 to $500,000",Private,0
1763,Normal,https://wilbergroup.com/,"$500,001 to $7,500,000",Other,1
1764,Homosassa,https://www.therapymgmt.com/,"$500,001 to $7,500,000",Other,1
1765,Salem,http://www.SalemClinic.org,"$100,000,001 or Above",Private,0
1766,Denver,http://www.chooseargus.com,"$7,500,001 to $25,000,000",Private,0
1767,Hoover,https://www.fiplanpartners.com/,Undefined,Non Profit,1
1768,Phoenix,http://Delphimg.com,"$7,500,001 to $25,000,000",Private,0
1769,Schaumburg,https://www.napletonbuyscars.com/,Undefined,Non Profit,1
1770,Needham,https://www.ledgebrook.com/,Below $1,Private,0
1771,Dartmouth,https://www.statcoastlineems.com/,"$7,500,001 to $25,000,000",Private,0
1772,Los Angeles,http://granvillerestaurants.com,Undefined,Non Profit,1
1773,St. Charles,https://www.mgmoms.com/,"$1 to $500,000",Private,0
1774,San Francisco,https://www.nextroll.com/,"$100,000,001 or Above",Private,0
1775,Englewood,http://w2es.com/,Below $1,Private,0
1776,New York,http://www.arenaco.com,Undefined,Non Profit,1
1777,Irving,https://prosperhospitality.com/,"$25,000,001 to $100,000,000",Private,0
1778,Tallahassee,http://www.fljustice.org/,"$500,001 to $7,500,000",Other,1
1779,Frisco,http://www.milb.com/frisco,"$7,500,001 to $25,000,000",Private,0
1780,Murrieta,http://bearcreekgc.com/,"$500,001 to $7,500,000",Other,1
1781,Fairmont,http://r-ecci.com/,"$7,500,001 to $25,000,000",Private,0
1782,Washington,http://buildinghope.org,"$7,500,001 to $25,000,000",Private,0
1783,Villanova,http://www.electropetroleum.com,Below $1,Private,0
1784,Morgantown,http://www.americarbon.com,"$1 to $500,000",Private,0
1785,Tallahassee,https://www.hopewellcare.com/,Undefined,Non Profit,1
1786,East Brunswick,http://www.cronuspharmausa.com,"$7,500,001 to $25,000,000",Private,0
1787,Pensacola,https://napapensacola.com/,"$7,500,001 to $25,000,000",Private,0
1788,Tampa,http://www.thecollectivegenius.com,"$500,001 to $7,500,000",Other,1
1789,McMinnville,https://isha.sadhguru.org/,Undefined,Non Profit,1
1790,Los Altos,https://contrastsecurity.com,"$25,000,001 to $100,000,000",Private,0
1791,Los Angeles,http://kmfm.com/,"$500,001 to $7,500,000",Other,1
1792,New York,http://www.afidc.org,"$7,500,001 to $25,000,000",Private,0
1793,Boston,https://tispayments.com/,"$500,001 to $7,500,000",Other,1
1794,Nashville,https://www.iconentgrp.com/,"$500,001 to $7,500,000",Other,1
1795,Pilot Point,https://www.agricensciences.com/,Below $1,Private,0
1796,Newport Beach,http://mesamanagement.net,"$500,001 to $7,500,000",Other,1
1797,Hayward,https://www.besstestlab.com/,Undefined,Non Profit,1
1798,Mission Viejo,http://www.sizzler.com,"$25,000,001 to $100,000,000",Private,0
1799,Stamford,https://rzhadvisors.com/,Undefined,Non Profit,1
1800,Ocala,https://www.onlinepsychiatrycare.com/,Undefined,Non Profit,1
1801,Honolulu,https://www.watabe-wedding.co.jp/,Undefined,Non Profit,1
1802,Loveland,http://mckeefoundation.com,"$500,001 to $7,500,000",Other,1
1803,Aurora,https://arm-i.com/,"$500,001 to $7,500,000",Other,1
1804,Smithtown,https://www.kingorourkecadillac.com/,Undefined,Non Profit,1
1805,Rosell,https://www.rimlogistics.com/,"$100,000,001 or Above",Private,0
1806,Chandler,http://santerealty.com,"$7,500,001 to $25,000,000",Private,0
1807,Edmond,http://www.acht-usa.com/,Undefined,Non Profit,1
1808,Farmingdale,http://www.networkadjusters.com/,Undefined,Non Profit,1
1809,Sandy,https://www.rsl.com/,"$25,000,001 to $100,000,000",Private,0
1810,Newport Beach,http://www.gorentals.com,"$100,000,001 or Above",Private,0
1811,Bedford,https://cubicpv.com/,Below $1,Private,0
1812,Irvine,http://www.westcoastsurrogacy.com,Undefined,Non Profit,1
1813,Lafayette,https://www.shulginresearch.net/,Below $1,Private,0
1814,Santa Barbara,https://impact.com/,"$25,000,001 to $100,000,000",Private,0
1815,Sacramento,https://www.generalproduce.com/,"$1 to $500,000",Private,0
1816,Boston,http://www.trinitymanagementllc.net,Undefined,Non Profit,1
1817,Palmdale,https://valleyorthos.com/,Undefined,Non Profit,1
1818,Idaho Falls,https://kyani.com/us/,"$100,000,001 or Above",Private,0
1819,Clinton Township,http://bhhskeerealty.com,"$25,000,001 to $100,000,000",Private,0
1820,Scottsdale,https://www.harri5.com/,"$1 to $500,000",Private,0
1821,Englewood,https://hpoilfield.com/,Undefined,Non Profit,1
1822,Honesdale,https://ellenmemorial.com/,"$7,500,001 to $25,000,000",Private,0
1823,Monterey,https://montereysurgerycenter.com/,"$25,000,001 to $100,000,000",Private,0
1824,Colton,https://www.beavermedicalgroup.com/,"$1 to $500,000",Private,0
1825,Queen Creek,https://trueupcompanies.com/,"$25,000,001 to $100,000,000",Private,0
1826,Riverside,http://www.krs-law.com/,Undefined,Non Profit,1
1827,Arlington,http://www.babcockinternational.com,Below $1,Private,0
1828,Vernon,http://www.everytable.com,"$7,500,001 to $25,000,000",Private,0
1829,Avenutura,http://reveelentertainment.com,"$500,001 to $7,500,000",Other,1
1830,Wichita,https://www.mockingbirdmining.io/,Below $1,Private,0
1831,Waukee,https://www.waukeeschools.org/,Undefined,Non Profit,1
1832,Logan,https://www.leesmarketplace.com/,"$25,000,001 to $100,000,000",Private,0
1833,Louisville,http://westendpartners.org,Undefined,Non Profit,1
1834,Wayne,http://www.packanackgolfclub.com,"$500,001 to $7,500,000",Other,1
1835,Washington,http://www.t4action.org,Undefined,Non Profit,1
1836,Asbury Park,https://bgcmonmouth.org/,"$1 to $500,000",Private,0
1837,Langhorne,https://techdowusa.com/hepalink-usa/,Below $1,Private,0
1838,Sarasota,https://freedomseniormanagement.com/,Below $1,Private,0
1839,Portland,http://www.mcmenamins.com,"$100,000,001 or Above",Private,0
1840,Ponte Vedra Beach,http://cadrenal.com,Below $1,Private,0
1841,Laguna Hills,http://www.suncoastinsurance.com,Undefined,Non Profit,1
1842,Vero Beach,http://ccsi-ji.com,Below $1,Private,0
1843,Houston,http://bhbaek@sk.com,"$100,000,001 or Above",Private,0
1844,Salem,http://www.cann-ra.org,"$1 to $500,000",Private,0
1845,Riverside,https://plantgalaxy.net/,Undefined,Non Profit,1
1846,Wilmington,http://www.crownglobalinsurance.com,"$7,500,001 to $25,000,000",Private,0
1847,Buffalo,https://www.thunderbirdfieldservices.com/,Below $1,Private,0
1848,Medford,https://www.medfordmotors.com/,"$7,500,001 to $25,000,000",Private,0
1849,Houston,http://castlemanpower.com/,"$500,001 to $7,500,000",Other,1
1850,Liverpool,http://www.americanhigh.com,"$500,001 to $7,500,000",Other,1
1851,Valhalla,https://www.usi.com/,"$500,001 to $7,500,000",Other,1
1852,Dover,https://buttonwallet.com/,Below $1,Private,0
1853,Sunnyvale,https://www.svcleanenergy.org/,Below $1,Private,0
1854,Boston,https://www.vironrx.com/,Below $1,Private,0
1855,Spring,http://www.pathfinderpediatrics.com/,"$7,500,001 to $25,000,000",Private,0
1856,Dedham,http://dedhamhousing.org/,"$7,500,001 to $25,000,000",Private,0
1857,New York,https://www.larktheatre.org/,"$500,001 to $7,500,000",Other,1
1858,Bonita Springs,http://www.greencheckverified.com,"$500,001 to $7,500,000",Other,1
1859,Tenafly,http://www.tefnj.org/,Below $1,Private,0
1860,Yorba Linda,https://generalpartners.info/,"$500,001 to $7,500,000",Other,1
1861,Millburn,http://USWrestlingFoundation.org,"$1 to $500,000",Private,0
1862,Moonachie,https://www.outre.com/,Undefined,Non Profit,1
1863,Brooklyn,http://www.shluchim.org/,"$500,001 to $7,500,000",Other,1
1864,Newcastle,https://peace-of-mind-pllc.ueniweb.com,Undefined,Non Profit,1
1865,INDIANAPOLIS,https://creallc.com/foundation/,"$1 to $500,000",Private,0
