,City,Website,Revenue,Status,Value
1035,Englewood Cliffs,http://www.goodrichrealestate.com/home.php,"$7,500,001 to $25,000,000",Private,0.0
1038,Sugar Land,http://therouxpour.com,Undefined,Non Profit,1.0
1039,Fresno,http://universitymds.com,"$100,000,001 or Above",Private,0.0
1040,Lake Jackson,https://www.chapelwoodumc.org/,"$500,001 to $7,500,000",Private,0.0
1042,Grand Rapids,https://www.thegilmorecollection.com/,"$500,001 to $7,500,000",Non Profit,1.0
1045,Abilene,https://www.center-arts.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
1046,Festus,https://www.bffdocs.com/,Undefined,Other,0.0
1047,Calverton,https://www.versais.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
1050,Costa Mesa,https://typesauto.com/,"$100,000,001 or Above",Private,0.0
1052,St. George,https://wittwerhospitality.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
1053,Plymouth,http://phenomicshealth.com,"$1 to $500,000",Non Profit,1.0
1054,Fremont,https://www.moximed.com/,Below $1,Other,0.0
1055,Dover,http://www.get-notch.com,Below $1,Private,0.0
1056,West Seneca,http://www.buffalofiolmworks.com/,"$500,001 to $7,500,000",Private,0.0
1061,Rolling Meadows,https://origin-specialty.com/,"$7,500,001 to $25,000,000",Private,0.0
1062,Bellevue,http://washingtonsquaretowers.com/,Undefined,Other,0.0
1063,Marne,https://sanfordhousegr.com/,"$500,001 to $7,500,000",Private,0.0
1064,Broomfield,https://www.geekswhodrink.com/,Undefined,Other,0.0
1065,Huntsville,https://www.radiancetech.com/,"$100,000,001 or Above",Non Profit,1.0
1066,Daly City,https://www.renesonhotels.com/,Undefined,Private,0.0
1067,Minnetonka,https://npseniorliving.com/,Below $1,Private,0.0
1068,Minot,http://srt.com,"$25,000,001 to $100,000,000",Private,0.0
1069,Payson,http://www.rockymountain.com,Undefined,Non Profit,1.0
1072,Las Vegas,http://win-insurance.com,"$500,001 to $7,500,000",Private,0.0
1073,Far Rockaway,http://www.daytonbeachpark.com/,"$7,500,001 to $25,000,000",Private,0.0
1074,Hallandale Beach,https://www.riemerinsurance.com/,Undefined,Private,0.0
1075,Pleasanton,http://www.matchps.com,Undefined,Private,0.0
1078,Jenkintown,https://www.cphsecuritygroup.com/,"$500,001 to $7,500,000",Non Profit,1.0
1079,McCloud,http://skipark.com,"$7,500,001 to $25,000,000",Private,0.0
1080,Yuma,http://www.haxtonmasonry.com,"$25,000,001 to $100,000,000",Private,0.0
1083,Newport Beach,https://www.nbaor.com/,"$1 to $500,000",Private,0.0
1084,San Ramon,https://www.remind.com/,"$7,500,001 to $25,000,000",Private,0.0
1087,Wallingford,https://www.ctfoodshare.org/,Undefined,Private,0.0
1088,Astoria,http://www.epictheatreensemble.org,Undefined,Private,0.0
1089,University Place,https://www.mathenyhca.com/,"$1 to $500,000",Private,0.0
1091,Durham,http://tempstotherescue.com,Undefined,Non Profit,1.0
1094,Marion,http://www.kokopelligolf.com,Undefined,Private,0.0
1098,Alhambra,https://www.networkmedicalmanagement.com/,Undefined,Non Profit,1.0
1099,Clearlake,https://www.meadowoodnc.com/,Undefined,Non Profit,1.0
1101,Salt Lake City,https://xentermd.com/,Below $1,Non Profit,1.0
1102,Coral Gables,http://www.trustserve.net,Undefined,Other,0.0
1103,Lincoln,http://www.pioneerheart.com,"$7,500,001 to $25,000,000",Non Profit,1.0
1109,Oakland,https://www.facebook.com/milanofp/,Undefined,Non Profit,1.0
1112,Norwich,https://www.tvcca.org/,"$25,000,001 to $100,000,000",Private,0.0
1113,Wilmington,https://exactfarming.com/,"$1 to $500,000",Other,0.0
1115,Calabasas,https://www.calabasasgolf.com/,Below $1,Private,0.0
1120,Tamarac,https://www.lagranjarestaurants.com/,Undefined,Private,0.0
1121,Lenoir,https://www.exelapharma.com/,"$100,000,001 or Above",Private,0.0
1122,San Luis Obispo,https://lindamoodbell.com/,"$25,000,001 to $100,000,000",Other,0.0
1123,Spring Valley,https://www.thesvca.org/,Below $1,Other,0.0
1125,Normandy Park,https://www.winebid.com/,"$100,000,001 or Above",Non Profit,1.0
1130,Grove City,http://palmerdonavin.com,"$100,000,001 or Above",Non Profit,1.0
1131,Santa Fe,http://sfhumanesociety.org,"$7,500,001 to $25,000,000",Non Profit,1.0
1132,Camarillo,http://dyvebio.com,Below $1,Private,0.0
1134,Lemon Grove,http://sdihf.org,"$500,001 to $7,500,000",Non Profit,1.0
1136,Indianapolis,http://www.shielsexton.com,"$100,000,001 or Above",Other,0.0
1137,Long Island City,http://www.krausinc.com/,"$500,001 to $7,500,000",Private,0.0
1139,Kalamazoo,https://www.outfrontkzoo.org/,Undefined,Other,0.0
1142,Mesa,https://titansolarpower.com/,"$100,000,001 or Above",Private,0.0
1143,Mill Valley,http://www.myiahealth.com,"$500,001 to $7,500,000",Private,0.0
1145,Thomasville,https://www.seniorlifeinsurancecompany.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
1146,Hopkinton,http://www.lykanbio.com,"$500,001 to $7,500,000",Private,0.0
1147,King of Prussia,https://www.tavanta.com/,Below $1,Non Profit,1.0
1148,Killeen,http://www.subhanifoundation.org,"$1 to $500,000",Private,0.0
1150,Carmel,http://www.confluencepharma.com/,Below $1,Other,0.0
1151,Oakland,http://www.krfoundation.org,Undefined,Private,0.0
1152,Portland,http://cresapts.com/,"$7,500,001 to $25,000,000",Private,0.0
1153,Haddon Township,https://www.homewatchcaregivers.com/#~5D2s5a5,Undefined,Other,0.0
1157,Pasadena,https://astorianrc.com/,"$7,500,001 to $25,000,000",Private,0.0
1159,Baton Rouge,http://carversci.com/,"$500,001 to $7,500,000",Other,0.0
1160,Laverne,https://parkviewpointeseniorliving.com/,Undefined,Non Profit,1.0
1165,Falls Church,http://www.verdantpower.com,"$500,001 to $7,500,000",Private,0.0
1166,Taunton,https://www.bloombus.com/,Undefined,Other,0.0
1167,Conroe,https://mcfoodbank.org/,"$500,001 to $7,500,000",Other,0.0
1168,Jacksonville,https://sunbeltsys.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
1170,Mechanicsburg,https://www.piaa.org/,"$7,500,001 to $25,000,000",Private,0.0
1172,Scottsdale,http://www.azculinary.edu,"$500,001 to $7,500,000",Private,0.0
1173,Seekonk,https://www.mtti.edu/,"$500,001 to $7,500,000",Private,0.0
1178,Roselle,http://umasinc.com,"$25,000,001 to $100,000,000",Non Profit,1.0
1179,San Leandro,https://www.alamedagop.org/,"$1 to $500,000",Non Profit,1.0
